ID, Prob1
123482, 0.54594
123483, 0.18420
123484, 0.19366
123485, 0.51884
123486, 0.31526
123487, 0.18792
123488, 0.18032
123489, 0.18999
123490, 0.66426
123491, 0.11286
123492, 0.38787
123493, 0.24007
123494, 0.20220
123495, 0.10053
123496, 0.30479
123497, 0.74809
123498, 0.14894
123499, 0.49883
123500, 0.68029
123501, 0.59869
123502, 0.16886
123503, 0.51316
123504, 0.75550
123505, 0.14284
123506, 0.20477
123507, 0.83169
123508, 0.19736
123509, 0.70213
123510, 0.39144
123511, 0.17798
123512, 0.91447
123513, 0.43878
123514, 0.42518
123515, 0.28594
123516, 0.07611
123517, 0.30355
123518, 0.24843
123519, 0.49457
123520, 0.09974
123521, 0.16857
123522, 0.31700
123523, 0.17702
123524, 0.07916
123525, 0.18740
123526, 0.49472
123527, 0.11454
123528, 0.39126
123529, 0.24272
123530, 0.20529
123531, 0.81119
123532, 0.10280
123533, 0.30104
123534, 0.30170
123535, 0.07106
123536, 0.83674
123537, 0.22749
123538, 0.24332
123539, 0.24290
123540, 0.35083
123541, 0.21123
123542, 0.38587
123543, 0.24797
123544, 0.36136
123545, 0.22597
123546, 0.28970
123547, 0.46515
123548, 0.19129
123549, 0.35570
123550, 0.66660
123551, 0.18840
123552, 0.68369
123553, 0.10632
123554, 0.28498
123555, 0.15283
123556, 0.19962
123557, 0.36743
123558, 0.33777
123559, 0.45812
123560, 0.38867
123561, 0.20875
123562, 0.34443
123563, 0.83646
123564, 0.68420
123565, 0.50862
123566, 0.89805
123567, 0.46561
123568, 0.20202
123569, 0.42603
123570, 0.16970
123571, 0.56784
123572, 0.16119
123573, 0.18675
123574, 0.39798
123575, 0.29389
123576, 0.42251
123577, 0.19816
123578, 0.16815
123579, 0.91281
123580, 0.16554
123581, 0.15744
123582, 0.46640
123583, 0.38562
123584, 0.62995
123585, 0.56449
123586, 0.84806
123587, 0.38113
123588, 0.28382
123589, 0.61109
123590, 0.17255
123591, 0.30174
123592, 0.21394
123593, 0.34900
123594, 0.25350
123595, 0.50373
123596, 0.42531
123597, 0.12347
123598, 0.10500
123599, 0.16440
123600, 0.16807
123601, 0.30181
123602, 0.17936
123603, 0.62320
123604, 0.41644
123605, 0.32028
123606, 0.36397
123607, 0.10721
123608, 0.22559
123609, 0.04891
123610, 0.69781
123611, 0.42784
123612, 0.14870
123613, 0.19215
123614, 0.46730
123615, 0.41800
123616, 0.42849
123617, 0.47633
123618, 0.38316
123619, 0.10430
123620, 0.19792
123621, 0.61472
123622, 0.31292
123623, 0.23227
123624, 0.42918
123625, 0.35205
123626, 0.53145
123627, 0.53202
123628, 0.33807
123629, 0.59754
123630, 0.23888
123631, 0.16726
123632, 0.36497
123633, 0.65731
123634, 0.32157
123635, 0.06066
123636, 0.10458
123637, 0.55800
123638, 0.17852
123639, 0.35567
123640, 0.10422
123641, 0.39918
123642, 0.33472
123643, 0.22927
123644, 0.12726
123645, 0.44797
123646, 0.30189
123647, 0.14884
123648, 0.53512
123649, 0.24176
123650, 0.10399
123651, 0.11341
123652, 0.74430
123653, 0.14784
123654, 0.38915
123655, 0.53021
123656, 0.50928
123657, 0.43421
123658, 0.07890
123659, 0.07524
123660, 0.10683
123661, 0.34645
123662, 0.67857
123663, 0.17323
123664, 0.84394
123665, 0.35615
123666, 0.10712
123667, 0.09792
123668, 0.34013
123669, 0.18333
123670, 0.40651
123671, 0.56085
123672, 0.11550
123673, 0.11508
123674, 0.12663
123675, 0.09320
123676, 0.09140
123677, 0.31303
123678, 0.79144
123679, 0.47622
123680, 0.45432
123681, 0.40487
123682, 0.55573
123683, 0.22265
123684, 0.40373
123685, 0.18595
123686, 0.19519
123687, 0.43191
123688, 0.69712
123689, 0.44102
123690, 0.55254
123691, 0.16417
123692, 0.06733
123693, 0.30421
123694, 0.56437
123695, 0.52364
123696, 0.70371
123697, 0.40589
123698, 0.53079
123699, 0.43537
123700, 0.55244
123701, 0.38358
123702, 0.25037
123703, 0.35440
123704, 0.57669
123705, 0.28555
123706, 0.11389
123707, 0.53522
123708, 0.23791
123709, 0.69531
123710, 0.19589
123711, 0.28639
123712, 0.25110
123713, 0.86940
123714, 0.17210
123715, 0.33609
123716, 0.32133
123717, 0.25897
123718, 0.48076
123719, 0.07365
123720, 0.18130
123721, 0.09221
123722, 0.43233
123723, 0.42658
123724, 0.25474
123725, 0.15474
123726, 0.09906
123727, 0.48763
123728, 0.14478
123729, 0.28711
123730, 0.60206
123731, 0.19177
123732, 0.24465
123733, 0.19846
123734, 0.10857
123735, 0.31052
123736, 0.25375
123737, 0.31718
123738, 0.59663
123739, 0.51951
123740, 0.41563
123741, 0.15763
123742, 0.27095
123743, 0.51639
123744, 0.32591
123745, 0.19204
123746, 0.32682
123747, 0.26236
123748, 0.26216
123749, 0.44016
123750, 0.16699
123751, 0.08557
123752, 0.62295
123753, 0.10381
123754, 0.46741
123755, 0.30692
123756, 0.58860
123757, 0.77700
123758, 0.84110
123759, 0.41892
123760, 0.41860
123761, 0.36055
123762, 0.41638
123763, 0.26315
123764, 0.35265
123765, 0.73902
123766, 0.58862
123767, 0.83379
123768, 0.15089
123769, 0.40255
123770, 0.53767
123771, 0.20865
123772, 0.48008
123773, 0.10914
123774, 0.19791
123775, 0.31967
123776, 0.58680
123777, 0.23367
123778, 0.31849
123779, 0.18206
123780, 0.70497
123781, 0.39286
123782, 0.17962
123783, 0.46302
123784, 0.83862
123785, 0.15026
123786, 0.67470
123787, 0.43084
123788, 0.85465
123789, 0.09342
123790, 0.13424
123791, 0.81603
123792, 0.24242
123793, 0.32305
123794, 0.47636
123795, 0.14151
123796, 0.67604
123797, 0.12444
123798, 0.34897
123799, 0.33229
123800, 0.48952
123801, 0.54538
123802, 0.16920
123803, 0.53549
123804, 0.15331
123805, 0.17640
123806, 0.22781
123807, 0.46633
123808, 0.11222
123809, 0.69655
123810, 0.31445
123811, 0.89392
123812, 0.25139
123813, 0.33271
123814, 0.18008
123815, 0.81764
123816, 0.46213
123817, 0.47549
123818, 0.67683
123819, 0.23541
123820, 0.25408
123821, 0.39775
123822, 0.34721
123823, 0.19901
123824, 0.29360
123825, 0.14742
123826, 0.24542
123827, 0.35139
123828, 0.35909
123829, 0.55782
123830, 0.71933
123831, 0.16015
123832, 0.74685
123833, 0.35428
123834, 0.49871
123835, 0.09913
123836, 0.40859
123837, 0.17348
123838, 0.50882
123839, 0.19343
123840, 0.23080
123841, 0.42127
123842, 0.22214
123843, 0.17351
123844, 0.24474
123845, 0.53551
123846, 0.19699
123847, 0.33127
123848, 0.50622
123849, 0.33819
123850, 0.34954
123851, 0.11321
123852, 0.65042
123853, 0.58826
123854, 0.76148
123855, 0.44185
123856, 0.57449
123857, 0.51300
123858, 0.38422
123859, 0.33089
123860, 0.48040
123861, 0.13580
123862, 0.14161
123863, 0.39761
123864, 0.29468
123865, 0.31176
123866, 0.66536
123867, 0.49014
123868, 0.28727
123869, 0.08670
123870, 0.14187
123871, 0.64026
123872, 0.52732
123873, 0.28945
123874, 0.06713
123875, 0.14593
123876, 0.56257
123877, 0.88148
123878, 0.17180
123879, 0.19709
123880, 0.26079
123881, 0.39717
123882, 0.24603
123883, 0.32358
123884, 0.33545
123885, 0.10376
123886, 0.21043
123887, 0.18473
123888, 0.67331
123889, 0.27520
123890, 0.19361
123891, 0.08482
123892, 0.31070
123893, 0.28368
123894, 0.24554
123895, 0.49769
123896, 0.43390
123897, 0.18471
123898, 0.32932
123899, 0.28514
123900, 0.50283
123901, 0.33941
123902, 0.26426
123903, 0.61411
123904, 0.68426
123905, 0.11859
123906, 0.24452
123907, 0.88057
123908, 0.89008
123909, 0.23175
123910, 0.75337
123911, 0.46527
123912, 0.14968
123913, 0.28324
123914, 0.49181
123915, 0.07903
123916, 0.35804
123917, 0.24051
123918, 0.75109
123919, 0.61603
123920, 0.21131
123921, 0.23160
123922, 0.42912
123923, 0.49091
123924, 0.16183
123925, 0.46819
123926, 0.18307
123927, 0.33957
123928, 0.31935
123929, 0.29886
123930, 0.68277
123931, 0.09837
123932, 0.36538
123933, 0.06888
123934, 0.67272
123935, 0.55407
123936, 0.23600
123937, 0.28141
123938, 0.30447
123939, 0.31031
123940, 0.55678
123941, 0.30335
123942, 0.85656
123943, 0.62971
123944, 0.51407
123945, 0.33417
123946, 0.13373
123947, 0.21133
123948, 0.20099
123949, 0.37470
123950, 0.28628
123951, 0.34983
123952, 0.66991
123953, 0.34886
123954, 0.09384
123955, 0.74981
123956, 0.18595
123957, 0.39036
123958, 0.81222
123959, 0.14960
123960, 0.16756
123961, 0.07884
123962, 0.39395
123963, 0.55939
123964, 0.63371
123965, 0.52254
123966, 0.18517
123967, 0.52791
123968, 0.81337
123969, 0.36891
123970, 0.40691
123971, 0.60214
123972, 0.10555
123973, 0.14067
123974, 0.24772
123975, 0.21067
123976, 0.09882
123977, 0.22376
123978, 0.25334
123979, 0.26555
123980, 0.63832
123981, 0.40411
123982, 0.11167
123983, 0.26074
123984, 0.04296
123985, 0.58637
123986, 0.08079
123987, 0.33251
123988, 0.44412
123989, 0.41077
123990, 0.38306
123991, 0.11661
123992, 0.22632
123993, 0.37885
123994, 0.26294
123995, 0.43866
123996, 0.34320
123997, 0.30878
123998, 0.24935
123999, 0.51503
124000, 0.20360
124001, 0.16748
124002, 0.35499
124003, 0.26560
124004, 0.23466
124005, 0.24724
124006, 0.79968
124007, 0.07371
124008, 0.31342
124009, 0.37181
124010, 0.19011
124011, 0.33522
124012, 0.29305
124013, 0.55001
124014, 0.63926
124015, 0.33127
124016, 0.22907
124017, 0.24367
124018, 0.26376
124019, 0.34777
124020, 0.22429
124021, 0.56762
124022, 0.49533
124023, 0.54918
124024, 0.15640
124025, 0.10496
124026, 0.28552
124027, 0.79916
124028, 0.26221
124029, 0.44453
124030, 0.39510
124031, 0.32338
124032, 0.59111
124033, 0.09593
124034, 0.39056
124035, 0.23433
124036, 0.41862
124037, 0.51338
124038, 0.42700
124039, 0.18654
124040, 0.62230
124041, 0.36194
124042, 0.61776
124043, 0.10624
124044, 0.33981
124045, 0.21458
124046, 0.19697
124047, 0.09140
124048, 0.12844
124049, 0.33257
124050, 0.57164
124051, 0.02824
124052, 0.17345
124053, 0.15226
124054, 0.14394
124055, 0.04045
124056, 0.14488
124057, 0.24356
124058, 0.34705
124059, 0.37198
124060, 0.14829
124061, 0.58402
124062, 0.14907
124063, 0.37422
124064, 0.33671
124065, 0.10134
124066, 0.35527
124067, 0.35751
124068, 0.33965
124069, 0.35316
124070, 0.10082
124071, 0.62922
124072, 0.22433
124073, 0.12557
124074, 0.18074
124075, 0.17463
124076, 0.34269
124077, 0.36131
124078, 0.04627
124079, 0.54281
124080, 0.16927
124081, 0.21894
124082, 0.16074
124083, 0.18487
124084, 0.09050
124085, 0.25628
124086, 0.82498
124087, 0.59256
124088, 0.25780
124089, 0.22622
124090, 0.10634
124091, 0.46359
124092, 0.34670
124093, 0.10295
124094, 0.29752
124095, 0.41521
124096, 0.10159
124097, 0.26640
124098, 0.52045
124099, 0.19223
124100, 0.87362
124101, 0.36748
124102, 0.03313
124103, 0.09461
124104, 0.18531
124105, 0.17654
124106, 0.59243
124107, 0.40392
124108, 0.08930
124109, 0.52786
124110, 0.26280
124111, 0.38058
124112, 0.92786
124113, 0.19563
124114, 0.20242
124115, 0.20185
124116, 0.22176
124117, 0.48348
124118, 0.56827
124119, 0.35376
124120, 0.19661
124121, 0.19368
124122, 0.49694
124123, 0.34972
124124, 0.23851
124125, 0.26777
124126, 0.23111
124127, 0.28643
124128, 0.36420
124129, 0.18613
124130, 0.75815
124131, 0.17068
124132, 0.06476
124133, 0.44806
124134, 0.22630
124135, 0.13043
124136, 0.19133
124137, 0.54146
124138, 0.66468
124139, 0.22661
124140, 0.18275
124141, 0.21671
124142, 0.30694
124143, 0.90218
124144, 0.57134
124145, 0.51843
124146, 0.23887
124147, 0.64169
124148, 0.04924
124149, 0.30507
124150, 0.59174
124151, 0.79380
124152, 0.09048
124153, 0.14608
124154, 0.84492
124155, 0.30985
124156, 0.48125
124157, 0.75187
124158, 0.32269
124159, 0.30951
124160, 0.30733
124161, 0.27505
124162, 0.39089
124163, 0.31596
124164, 0.74763
124165, 0.29070
124166, 0.22517
124167, 0.16669
124168, 0.06501
124169, 0.39968
124170, 0.35601
124171, 0.47079
124172, 0.28996
124173, 0.32444
124174, 0.16757
124175, 0.90457
124176, 0.42635
124177, 0.77472
124178, 0.09370
124179, 0.20828
124180, 0.27380
124181, 0.29129
124182, 0.34313
124183, 0.27865
124184, 0.22598
124185, 0.47430
124186, 0.48655
124187, 0.41835
124188, 0.40470
124189, 0.49115
124190, 0.62996
124191, 0.11246
124192, 0.27112
124193, 0.41587
124194, 0.44908
124195, 0.18340
124196, 0.78875
124197, 0.35388
124198, 0.53501
124199, 0.04931
124200, 0.09849
124201, 0.73847
124202, 0.07432
124203, 0.15977
124204, 0.74322
124205, 0.26514
124206, 0.53803
124207, 0.24821
124208, 0.35389
124209, 0.07214
124210, 0.24999
124211, 0.39490
124212, 0.45319
124213, 0.08353
124214, 0.66747
124215, 0.31261
124216, 0.24947
124217, 0.54766
124218, 0.26234
124219, 0.58971
124220, 0.73779
124221, 0.38524
124222, 0.22175
124223, 0.07916
124224, 0.61420
124225, 0.12837
124226, 0.29006
124227, 0.49202
124228, 0.11999
124229, 0.39822
124230, 0.70075
124231, 0.23415
124232, 0.51296
124233, 0.64007
124234, 0.13031
124235, 0.16100
124236, 0.13242
124237, 0.52272
124238, 0.10396
124239, 0.49123
124240, 0.30035
124241, 0.45958
124242, 0.53304
124243, 0.13003
124244, 0.17321
124245, 0.25168
124246, 0.11657
124247, 0.46987
124248, 0.56748
124249, 0.12734
124250, 0.17547
124251, 0.49361
124252, 0.37299
124253, 0.11453
124254, 0.25599
124255, 0.54342
124256, 0.08761
124257, 0.56070
124258, 0.29130
124259, 0.57893
124260, 0.19635
124261, 0.21491
124262, 0.38221
124263, 0.25380
124264, 0.54214
124265, 0.59838
124266, 0.15673
124267, 0.25343
124268, 0.05866
124269, 0.08798
124270, 0.55998
124271, 0.15672
124272, 0.12869
124273, 0.29436
124274, 0.54453
124275, 0.37121
124276, 0.56127
124277, 0.17720
124278, 0.18807
124279, 0.20235
124280, 0.63454
124281, 0.46874
124282, 0.61974
124283, 0.29684
124284, 0.33072
124285, 0.20082
124286, 0.50589
124287, 0.13608
124288, 0.41118
124289, 0.35666
124290, 0.29212
124291, 0.68109
124292, 0.45909
124293, 0.31230
124294, 0.43597
124295, 0.46672
124296, 0.36836
124297, 0.79319
124298, 0.23618
124299, 0.48866
124300, 0.22534
124301, 0.23803
124302, 0.33901
124303, 0.26175
124304, 0.27781
124305, 0.06958
124306, 0.35669
124307, 0.33355
124308, 0.52665
124309, 0.11501
124310, 0.52772
124311, 0.29496
124312, 0.27858
124313, 0.21086
124314, 0.88032
124315, 0.29364
124316, 0.19502
124317, 0.40017
124318, 0.08208
124319, 0.39876
124320, 0.74037
124321, 0.22239
124322, 0.72912
124323, 0.24822
124324, 0.36311
124325, 0.56156
124326, 0.20918
124327, 0.33938
124328, 0.47263
124329, 0.22061
124330, 0.09460
124331, 0.52856
124332, 0.30860
124333, 0.42429
124334, 0.55160
124335, 0.24779
124336, 0.62160
124337, 0.13911
124338, 0.23593
124339, 0.13365
124340, 0.15106
124341, 0.35163
124342, 0.29487
124343, 0.60364
124344, 0.29769
124345, 0.09834
124346, 0.16282
124347, 0.20981
124348, 0.69143
124349, 0.07187
124350, 0.55418
124351, 0.75628
124352, 0.57613
124353, 0.41797
124354, 0.13006
124355, 0.10231
124356, 0.25153
124357, 0.47348
124358, 0.40597
124359, 0.35276
124360, 0.09767
124361, 0.33871
124362, 0.41593
124363, 0.22634
124364, 0.17972
124365, 0.48505
124366, 0.06700
124367, 0.36838
124368, 0.11875
124369, 0.16617
124370, 0.63202
124371, 0.52432
124372, 0.28464
124373, 0.43275
124374, 0.69191
124375, 0.35009
124376, 0.36123
124377, 0.52275
124378, 0.24430
124379, 0.59436
124380, 0.09881
124381, 0.13871
124382, 0.66716
124383, 0.22676
124384, 0.47117
124385, 0.64243
124386, 0.32744
124387, 0.14177
124388, 0.13383
124389, 0.50729
124390, 0.56185
124391, 0.39854
124392, 0.33299
124393, 0.34216
124394, 0.19865
124395, 0.32414
124396, 0.53343
124397, 0.34285
124398, 0.38756
124399, 0.66222
124400, 0.92187
124401, 0.37500
124402, 0.59440
124403, 0.17573
124404, 0.48755
124405, 0.29973
124406, 0.57723
124407, 0.75865
124408, 0.26859
124409, 0.35885
124410, 0.95547
124411, 0.14613
124412, 0.36707
124413, 0.26053
124414, 0.20056
124415, 0.24125
124416, 0.41142
124417, 0.09072
124418, 0.15490
124419, 0.07814
124420, 0.52368
124421, 0.83569
124422, 0.21293
124423, 0.82965
124424, 0.47135
124425, 0.78686
124426, 0.23059
124427, 0.39724
124428, 0.17817
124429, 0.25422
124430, 0.32959
124431, 0.22185
124432, 0.26921
124433, 0.15062
124434, 0.27493
124435, 0.22399
124436, 0.39902
124437, 0.19986
124438, 0.53340
124439, 0.14905
124440, 0.41032
124441, 0.19733
124442, 0.50539
124443, 0.29396
124444, 0.17807
124445, 0.19791
124446, 0.60903
124447, 0.68031
124448, 0.46024
124449, 0.65128
124450, 0.17671
124451, 0.67952
124452, 0.14805
124453, 0.17564
124454, 0.17634
124455, 0.48542
124456, 0.57387
124457, 0.10008
124458, 0.30894
124459, 0.22525
124460, 0.20853
124461, 0.42521
124462, 0.27505
124463, 0.80710
124464, 0.29008
124465, 0.47764
124466, 0.57969
124467, 0.33609
124468, 0.25491
124469, 0.47989
124470, 0.36928
124471, 0.21621
124472, 0.21934
124473, 0.67582
124474, 0.41456
124475, 0.09352
124476, 0.40142
124477, 0.24043
124478, 0.67335
124479, 0.40014
124480, 0.23459
124481, 0.11525
124482, 0.43540
124483, 0.57375
124484, 0.35545
124485, 0.33796
124486, 0.09725
124487, 0.45483
124488, 0.55588
124489, 0.65011
124490, 0.87916
124491, 0.29075
124492, 0.22481
124493, 0.21327
124494, 0.71155
124495, 0.56532
124496, 0.60232
124497, 0.90445
124498, 0.64082
124499, 0.28312
124500, 0.51868
124501, 0.21352
124502, 0.75377
124503, 0.07914
124504, 0.51400
124505, 0.27989
124506, 0.32567
124507, 0.09318
124508, 0.57669
124509, 0.12130
124510, 0.09765
124511, 0.69612
124512, 0.31846
124513, 0.46025
124514, 0.68867
124515, 0.47924
124516, 0.34984
124517, 0.80475
124518, 0.71734
124519, 0.22104
124520, 0.24892
124521, 0.28272
124522, 0.25342
124523, 0.32776
124524, 0.27519
124525, 0.34216
124526, 0.11830
124527, 0.67676
124528, 0.44192
124529, 0.25438
124530, 0.20315
124531, 0.66991
124532, 0.27289
124533, 0.31793
124534, 0.28695
124535, 0.58233
124536, 0.14472
124537, 0.16653
124538, 0.20485
124539, 0.21308
124540, 0.48429
124541, 0.35731
124542, 0.32641
124543, 0.21877
124544, 0.28624
124545, 0.31909
124546, 0.11806
124547, 0.05500
124548, 0.33725
124549, 0.33740
124550, 0.17592
124551, 0.33533
124552, 0.53985
124553, 0.06200
124554, 0.49835
124555, 0.23995
124556, 0.26422
124557, 0.27192
124558, 0.41426
124559, 0.18540
124560, 0.37839
124561, 0.07484
124562, 0.23167
124563, 0.11993
124564, 0.16592
124565, 0.19846
124566, 0.24430
124567, 0.29515
124568, 0.03803
124569, 0.32419
124570, 0.26259
124571, 0.85619
124572, 0.20331
124573, 0.34476
124574, 0.25908
124575, 0.04174
